repo_name,pr_title,pr_url,created_at,closed_at,total_comments,total_commits,state
addon-visual-tests,Send a sessionId on graphql requests,https://github.com/chromaui/addon-visual-tests/pull/22,2023-07-28T06:40:56Z,2023-08-18T04:19:40Z,4,7,MERGED
addon-visual-tests,Show reviewing errors in browser console and improve dev setup,https://github.com/chromaui/addon-visual-tests/pull/21,2023-07-27T04:51:53Z,2023-08-01T10:08:47Z,1,4,MERGED
addon-visual-tests,Use GH_TOKEN for releases,https://github.com/chromaui/addon-visual-tests/pull/20,2023-07-26T01:55:17Z,2023-07-26T01:59:38Z,0,1,MERGED
addon-visual-tests,Don't force node@18 for package consumers,https://github.com/chromaui/addon-visual-tests/pull/19,2023-07-25T08:00:53Z,2023-07-25T10:51:29Z,0,2,MERGED
addon-visual-tests,Refactor `VisualTests` to allow selecting viewport + browser.,https://github.com/chromaui/addon-visual-tests/pull/18,2023-07-24T05:05:56Z,2023-07-25T05:49:55Z,6,16,MERGED
addon-visual-tests,Allow rerunning builds for the same commit,https://github.com/chromaui/addon-visual-tests/pull/17,2023-07-21T03:42:09Z,2023-07-24T09:40:20Z,1,3,MERGED
addon-visual-tests,Implement accept and batch accept actions using `reviewTest` mutation,https://github.com/chromaui/addon-visual-tests/pull/16,2023-07-16T20:07:03Z,2023-07-20T15:35:25Z,3,2,MERGED
addon-visual-tests,add code to read the projectId over event,https://github.com/chromaui/addon-visual-tests/pull/15,2023-07-14T10:00:38Z,2023-08-29T03:43:23Z,3,1,CLOSED
addon-visual-tests,"Do ""typecasting"" the way graphql-codegen intends",https://github.com/chromaui/addon-visual-tests/pull/14,2023-07-14T07:17:51Z,2023-07-15T07:22:31Z,1,1,MERGED
addon-visual-tests,Revert to yarn 1,https://github.com/chromaui/addon-visual-tests/pull/13,2023-07-14T07:07:51Z,2023-07-21T02:34:17Z,2,6,MERGED
addon-visual-tests,Add very basic install instructions with details on how to work around jackspeak issue,https://github.com/chromaui/addon-visual-tests/pull/12,2023-07-14T06:55:54Z,2023-07-14T11:49:06Z,1,1,MERGED
addon-visual-tests,Set sidebar status from build result,https://github.com/chromaui/addon-visual-tests/pull/11,2023-07-12T13:55:23Z,2023-07-25T01:54:24Z,8,19,MERGED
addon-visual-tests,Show project picker when no project id is in `main.js`,https://github.com/chromaui/addon-visual-tests/pull/10,2023-06-28T15:46:55Z,2023-07-15T08:10:19Z,15,29,MERGED
addon-visual-tests,Stricter linting and improved DX,https://github.com/chromaui/addon-visual-tests/pull/9,2023-06-26T09:01:37Z,2023-07-03T07:27:42Z,0,1,MERGED
addon-visual-tests,"Add chromatic, linting, TS checks",https://github.com/chromaui/addon-visual-tests/pull/8,2023-06-15T04:45:17Z,2023-06-20T12:32:26Z,5,19,MERGED
addon-visual-tests,Implement test screen UI,https://github.com/chromaui/addon-visual-tests/pull/7,2023-06-15T04:06:13Z,2023-07-07T22:15:21Z,7,32,MERGED
