repo_name,pr_title,pr_url,created_at,closed_at,total_comments,total_commits,state
ui-testing-guide-code,Visual changes,https://github.com/chromaui/ui-testing-guide-code/pull/3,2021-12-22T16:41:28Z,2021-12-22T17:05:16Z,0,14,CLOSED
ui-testing-guide-code,Add InboxScreen,https://github.com/chromaui/ui-testing-guide-code/pull/8,2022-03-28T12:06:58Z,2022-03-28T12:07:10Z,0,1,CLOSED
ui-testing-guide-code,Test automation,https://github.com/chromaui/ui-testing-guide-code/pull/7,2022-03-17T09:40:36Z,2022-03-17T09:41:05Z,0,3,CLOSED
ui-testing-guide-code,Automate test,https://github.com/chromaui/ui-testing-guide-code/pull/6,2022-03-17T09:16:58Z,2022-05-19T20:43:21Z,0,5,CLOSED
ui-testing-guide-code,Token decorator,https://github.com/chromaui/ui-testing-guide-code/pull/5,2022-03-04T21:18:50Z,2022-03-04T21:18:57Z,0,8,CLOSED
ui-testing-guide-code,Workflow advanced,https://github.com/chromaui/ui-testing-guide-code/pull/4,2022-01-30T22:24:38Z,2022-01-30T22:34:54Z,0,5,CLOSED
ui-testing-guide-code,Add asterisk,https://github.com/chromaui/ui-testing-guide-code/pull/14,2022-05-24T19:12:51Z,2022-05-24T19:12:57Z,0,18,CLOSED
ui-testing-guide-code,Bg white,https://github.com/chromaui/ui-testing-guide-code/pull/13,2022-05-24T16:14:41Z,2022-05-24T16:14:47Z,0,18,CLOSED
ui-testing-guide-code,Add Red task item background,https://github.com/chromaui/ui-testing-guide-code/pull/12,2022-05-24T16:01:25Z,2022-05-24T16:01:58Z,0,16,CLOSED
ui-testing-guide-code,@sam/GitHub actions added,https://github.com/chromaui/ui-testing-guide-code/pull/11,2022-05-24T14:50:41Z,2022-05-24T14:59:25Z,0,8,CLOSED
ui-testing-guide-code,Add check for undefined tasks,https://github.com/chromaui/ui-testing-guide-code/pull/10,2022-05-05T13:05:55Z,2022-05-07T19:17:02Z,0,1,CLOSED
ui-testing-guide-code,Dialog graphql,https://github.com/chromaui/ui-testing-guide-code/pull/9,2022-04-28T16:43:01Z,2022-05-19T20:43:03Z,0,13,CLOSED
ui-testing-guide-code,Orcar/add gha,https://github.com/chromaui/ui-testing-guide-code/pull/21,2022-07-25T07:54:44Z,2022-07-25T07:55:17Z,0,9,CLOSED
ui-testing-guide-code,UI testing handbook,https://github.com/chromaui/ui-testing-guide-code/pull/20,2022-07-25T07:02:16Z,2022-07-25T07:02:29Z,0,10,CLOSED
ui-testing-guide-code,Ci,https://github.com/chromaui/ui-testing-guide-code/pull/19,2022-06-29T02:42:50Z,2022-06-29T02:43:36Z,0,4,CLOSED
ui-testing-guide-code,add task test and setup chromatic,https://github.com/chromaui/ui-testing-guide-code/pull/18,2022-06-20T05:51:34Z,2022-06-20T05:53:38Z,0,1,CLOSED
ui-testing-guide-code,Pr comment test,https://github.com/chromaui/ui-testing-guide-code/pull/17,2022-06-15T18:10:07Z,2022-06-15T18:28:44Z,1,8,CLOSED
ui-testing-guide-code,@sam/UI fix,https://github.com/chromaui/ui-testing-guide-code/pull/16,2022-06-01T15:27:42Z,2022-06-02T17:11:07Z,0,28,CLOSED
ui-testing-guide-code,@sam/fix delete icon,https://github.com/chromaui/ui-testing-guide-code/pull/15,2022-06-01T15:09:02Z,2022-06-02T17:11:00Z,0,25,CLOSED
ui-testing-guide-code,Tasklist,https://github.com/chromaui/ui-testing-guide-code/pull/25,2022-09-22T12:48:59Z,2022-09-22T12:49:29Z,0,6,CLOSED
ui-testing-guide-code,storybook testing,https://github.com/chromaui/ui-testing-guide-code/pull/24,2022-08-31T18:53:06Z,2022-10-03T13:42:35Z,1,2,CLOSED
ui-testing-guide-code,UI testing workflow,https://github.com/chromaui/ui-testing-guide-code/pull/23,2022-08-15T13:42:39Z,2022-08-15T13:43:12Z,1,17,CLOSED
ui-testing-guide-code,Task font size,https://github.com/chromaui/ui-testing-guide-code/pull/22,2022-08-02T13:27:06Z,2022-10-03T13:42:44Z,0,5,CLOSED
ui-testing-guide-code,Feature/install cache,https://github.com/chromaui/ui-testing-guide-code/pull/29,2023-03-09T14:58:47Z,2023-03-09T14:59:45Z,0,12,CLOSED
ui-testing-guide-code,Feat x,https://github.com/chromaui/ui-testing-guide-code/pull/28,2023-02-22T19:00:20Z,2023-02-22T19:02:00Z,0,9,CLOSED
ui-testing-guide-code,New repo,https://github.com/chromaui/ui-testing-guide-code/pull/27,2023-01-14T17:45:27Z,2023-02-21T16:30:05Z,0,2,CLOSED
ui-testing-guide-code,Fix font size,https://github.com/chromaui/ui-testing-guide-code/pull/26,2023-01-09T07:13:49Z,2023-01-09T07:14:08Z,0,9,CLOSED
ui-testing-guide-code,Test automation,https://github.com/chromaui/ui-testing-guide-code/pull/34,2023-05-23T11:29:52Z,2023-05-23T11:30:30Z,0,4,CLOSED
ui-testing-guide-code,Testing/1,https://github.com/chromaui/ui-testing-guide-code/pull/33,2023-05-22T10:28:48Z,2023-05-22T10:29:06Z,0,7,CLOSED
ui-testing-guide-code,Testing/1,https://github.com/chromaui/ui-testing-guide-code/pull/32,2023-05-22T10:11:55Z,2023-05-22T10:12:44Z,0,5,CLOSED
ui-testing-guide-code,pr test,https://github.com/chromaui/ui-testing-guide-code/pull/31,2023-04-24T00:50:32Z,2023-04-24T00:51:00Z,0,8,CLOSED
ui-testing-guide-code,添加测试,https://github.com/chromaui/ui-testing-guide-code/pull/30,2023-04-24T00:46:32Z,2023-04-24T00:48:01Z,0,8,CLOSED
