repo_name,pr_title,pr_url,created_at,closed_at,total_comments,total_commits,state
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5235,2019-07-31T15:23:16Z,2019-07-31T16:31:58Z,0,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5236,2019-07-31T15:23:16Z,2019-07-31T16:32:01Z,0,1,MERGED
misskey,Enable s3ForcePathStyle,https://github.com/misskey-dev/misskey/pull/5234,2019-07-31T09:09:23Z,2019-07-31T09:11:12Z,1,1,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5230,2019-07-30T12:13:52Z,2019-08-01T06:44:54Z,0,5,MERGED
misskey,fix #5214 ウィジェットが選択されていないときは追加されないように,https://github.com/misskey-dev/misskey/pull/5227,2019-07-28T04:33:42Z,2019-07-28T05:12:34Z,5,4,MERGED
misskey,HTTPリクエストのKeep-AliveとPrxoy対応など,https://github.com/misskey-dev/misskey/pull/5226,2019-07-27T20:53:08Z,2019-07-28T00:49:03Z,1,4,MERGED
misskey,通知のフィルタ,https://github.com/misskey-dev/misskey/pull/5224,2019-07-26T21:29:33Z,2019-07-27T19:44:10Z,0,2,MERGED
misskey,AP Emojiのupdatedは採用しないように,https://github.com/misskey-dev/misskey/pull/5220,2019-07-26T02:07:49Z,2019-07-27T20:32:41Z,5,2,MERGED
misskey,非ログイン時の警告処理,https://github.com/misskey-dev/misskey/pull/5219,2019-07-25T18:25:02Z,2019-07-28T01:35:54Z,5,8,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5217,2019-07-25T16:32:43Z,2019-07-28T16:56:02Z,0,42,MERGED
misskey,Fix: リンクバリデーションリンクが一瞬表示されてしまう,https://github.com/misskey-dev/misskey/pull/5216,2019-07-25T05:15:23Z,2019-07-25T15:17:35Z,2,2,MERGED
misskey,Bye moment from package.json,https://github.com/misskey-dev/misskey/pull/5215,2019-07-24T16:13:49Z,2019-07-24T16:36:49Z,5,2,MERGED
misskey,Fix: some post form errors,https://github.com/misskey-dev/misskey/pull/5212,2019-07-22T20:19:41Z,2019-07-23T17:15:40Z,1,2,MERGED
misskey,Update deprecated vscode extension,https://github.com/misskey-dev/misskey/pull/5209,2019-07-21T11:36:13Z,2019-07-21T12:57:16Z,1,1,MERGED
misskey,Unignore .vscode/extensions.json,https://github.com/misskey-dev/misskey/pull/5208,2019-07-21T11:26:31Z,2019-07-21T11:27:44Z,1,1,MERGED
misskey,投稿のプレビュー機能,https://github.com/misskey-dev/misskey/pull/5207,2019-07-20T19:24:22Z,2019-07-26T11:22:19Z,51,16,CLOSED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5206,2019-07-20T17:42:43Z,2019-07-21T13:58:52Z,0,4,MERGED
misskey,Patch #5060,https://github.com/misskey-dev/misskey/pull/5205,2019-07-20T13:43:25Z,2019-07-21T13:27:37Z,3,2,MERGED
misskey,Fix: スクロールしてると絵文字ピッカーの位置がずれる,https://github.com/misskey-dev/misskey/pull/5204,2019-07-20T07:13:43Z,2019-07-20T08:47:41Z,1,1,MERGED
misskey,投稿フォームが画面外にはみ出さないように,https://github.com/misskey-dev/misskey/pull/5203,2019-07-20T07:10:11Z,2019-07-20T08:50:02Z,2,2,MERGED
misskey,Fix activity calendar for desktop widget,https://github.com/misskey-dev/misskey/pull/5200,2019-07-19T21:40:25Z,2019-07-21T10:12:17Z,6,5,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5199,2019-07-19T15:41:17Z,2019-07-19T16:53:10Z,0,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5198,2019-07-19T15:41:15Z,2019-07-19T16:53:05Z,0,1,MERGED
misskey,リモートアンケートの期限が保存されないのを修正,https://github.com/misskey-dev/misskey/pull/5197,2019-07-19T14:47:20Z,2019-07-19T18:20:07Z,2,1,MERGED
misskey,Improve usability of quote note by pasting url,https://github.com/misskey-dev/misskey/pull/5196,2019-07-19T14:31:03Z,2019-07-19T18:23:17Z,1,1,MERGED
misskey,ブロードキャストウィジットを他と同じようなページングに,https://github.com/misskey-dev/misskey/pull/5194,2019-07-19T12:04:59Z,2019-09-25T19:22:45Z,11,5,CLOSED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5192,2019-07-19T10:47:13Z,2019-07-19T15:40:06Z,0,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5193,2019-07-19T10:47:13Z,2019-07-19T15:40:09Z,0,1,MERGED
misskey,Remove .vscode,https://github.com/misskey-dev/misskey/pull/5190,2019-07-19T03:25:44Z,2019-07-19T03:31:46Z,4,1,CLOSED
misskey, dependenciesのうち、いくつかのパッケージをdevDependenciesに移行 ,https://github.com/misskey-dev/misskey/pull/5188,2019-07-18T15:43:34Z,2019-10-18T19:45:25Z,7,6,CLOSED
misskey,Improve GenerateVideoThumbnail,https://github.com/misskey-dev/misskey/pull/5186,2019-07-18T11:14:43Z,2019-07-19T18:28:15Z,11,3,MERGED
misskey,特定ホストへのメンションの特別処理をクライアントに追加,https://github.com/misskey-dev/misskey/pull/5185,2019-07-18T09:59:51Z,2019-07-18T18:13:48Z,8,5,MERGED
misskey,fix #5071,https://github.com/misskey-dev/misskey/pull/5184,2019-07-18T09:10:13Z,2019-07-18T11:56:49Z,1,1,MERGED
misskey,#5071の修正とブロードキャストの切り替えボタンの変更,https://github.com/misskey-dev/misskey/pull/5183,2019-07-18T01:17:15Z,2019-07-18T01:34:19Z,1,86,CLOSED
misskey,「削除して編集」機能を追加,https://github.com/misskey-dev/misskey/pull/5182,2019-07-17T19:55:11Z,2019-07-27T20:33:13Z,16,4,MERGED
misskey,Fix signin,https://github.com/misskey-dev/misskey/pull/5181,2019-07-17T19:40:07Z,2019-07-17T20:26:59Z,6,4,MERGED
misskey,Fix signin history,https://github.com/misskey-dev/misskey/pull/5180,2019-07-17T19:20:32Z,2019-07-17T19:22:45Z,10,2,MERGED
misskey,Improve #5176,https://github.com/misskey-dev/misskey/pull/5178,2019-07-17T11:07:38Z,2019-07-17T14:59:21Z,3,3,MERGED
misskey,Cleanup source,https://github.com/misskey-dev/misskey/pull/5177,2019-07-17T08:08:26Z,2019-07-17T08:13:38Z,1,2,MERGED
misskey,Improve usability of users view,https://github.com/misskey-dev/misskey/pull/5176,2019-07-17T07:23:12Z,2019-07-17T09:59:11Z,9,4,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5175,2019-07-17T04:35:22Z,2019-07-17T17:03:47Z,0,33,MERGED
misskey,Fix #5172,https://github.com/misskey-dev/misskey/pull/5174,2019-07-17T04:27:05Z,2019-07-17T04:28:28Z,1,1,MERGED
misskey,Resolve #5117,https://github.com/misskey-dev/misskey/pull/5171,2019-07-16T19:39:39Z,2019-07-17T15:00:04Z,1,2,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5170,2019-07-16T16:34:08Z,2019-07-16T16:34:33Z,0,1,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5169,2019-07-16T16:24:54Z,2019-07-16T16:25:57Z,0,1,MERGED
misskey,Send Delete activity on suspend,https://github.com/misskey-dev/misskey/pull/5165,2019-07-16T12:38:39Z,2019-07-17T17:03:28Z,3,3,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5163,2019-07-16T10:23:13Z,2019-07-16T19:28:12Z,0,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5164,2019-07-16T10:23:13Z,2019-07-16T19:28:15Z,0,1,MERGED
misskey,Fix build error,https://github.com/misskey-dev/misskey/pull/5162,2019-07-16T09:05:44Z,2019-07-16T15:59:20Z,1,1,MERGED
misskey,Mastodonのリンクの所有者認証に対応,https://github.com/misskey-dev/misskey/pull/5161,2019-07-16T07:12:11Z,2019-07-17T15:11:40Z,2,2,MERGED
misskey,Improve CONTRIBUTING.md,https://github.com/misskey-dev/misskey/pull/5158,2019-07-15T13:51:45Z,2019-07-22T05:57:24Z,1,2,MERGED
misskey,Improve CONTRIBUTING.md,https://github.com/misskey-dev/misskey/pull/5157,2019-07-15T10:08:35Z,2019-07-15T11:47:09Z,3,1,MERGED
misskey,（ｺ｀・ﾍ・´ｹ）,https://github.com/misskey-dev/misskey/pull/5156,2019-07-14T17:27:57Z,2019-07-14T17:28:31Z,4,1,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5155,2019-07-14T12:32:56Z,2019-07-15T11:47:50Z,0,2,MERGED
misskey,Use yarn,https://github.com/misskey-dev/misskey/pull/5154,2019-07-14T01:43:52Z,2019-07-15T12:32:10Z,27,12,MERGED
misskey,Fix #5128,https://github.com/misskey-dev/misskey/pull/5153,2019-07-13T18:56:15Z,2019-07-13T18:56:34Z,1,1,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5152,2019-07-13T18:33:24Z,2019-07-13T18:33:32Z,0,2,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5151,2019-07-13T18:28:18Z,2019-07-13T18:28:31Z,0,10,MERGED
