repo_name,pr_title,pr_url,created_at,closed_at,total_comments,total_commits,state
addon-visual-tests,Implement test screen UI,https://github.com/chromaui/addon-visual-tests/pull/7,2023-06-15T04:06:13Z,2023-07-07T22:15:21Z,7,32,MERGED
addon-visual-tests,Build: Switch to use pnpm,https://github.com/chromaui/addon-visual-tests/pull/5,2023-06-14T19:57:21Z,2023-06-15T15:08:58Z,2,8,MERGED
addon-visual-tests,"Story scaffold all screens, linked up to Figma",https://github.com/chromaui/addon-visual-tests/pull/3,2023-06-09T11:10:09Z,2023-06-20T10:07:07Z,2,4,MERGED
addon-visual-tests,Onboarding UI AP-3252,https://github.com/chromaui/addon-visual-tests/pull/2,2023-06-06T13:15:31Z,2023-06-14T15:29:24Z,6,18,MERGED
addon-visual-tests,Don't force node@18 for package consumers,https://github.com/chromaui/addon-visual-tests/pull/19,2023-07-25T08:00:53Z,2023-07-25T10:51:29Z,0,2,MERGED
addon-visual-tests,Set sidebar status from build result,https://github.com/chromaui/addon-visual-tests/pull/11,2023-07-12T13:55:23Z,2023-07-25T01:54:24Z,8,19,MERGED
addon-visual-tests,Add SidebarBottom to toggle sidebar filtering based on story status,https://github.com/chromaui/addon-visual-tests/pull/45,2023-08-23T14:10:12Z,2023-08-26T09:10:08Z,8,8,MERGED
addon-visual-tests,Add footer menu to link project screen,https://github.com/chromaui/addon-visual-tests/pull/29,2023-08-09T13:38:48Z,2023-08-14T14:02:39Z,1,1,MERGED
addon-visual-tests,Show build progress on 'no build' screen,https://github.com/chromaui/addon-visual-tests/pull/107,2023-09-15T13:55:58Z,2023-09-16T05:07:12Z,1,2,MERGED
addon-visual-tests,Show a loading state in between URQL states,https://github.com/chromaui/addon-visual-tests/pull/104,2023-09-15T06:10:20Z,2023-09-21T01:19:35Z,2,4,MERGED
addon-visual-tests,Rename variables,https://github.com/chromaui/addon-visual-tests/pull/102,2023-09-15T05:02:15Z,2023-09-15T11:52:21Z,2,6,MERGED
addon-visual-tests,Open dialog to allow creating a new project,https://github.com/chromaui/addon-visual-tests/pull/91,2023-09-08T04:56:51Z,2023-09-19T23:53:05Z,5,15,MERGED
addon-visual-tests,Allow setting builds as args rather than parameters,https://github.com/chromaui/addon-visual-tests/pull/90,2023-09-08T03:57:47Z,2023-10-10T02:05:34Z,9,1,CLOSED
addon-visual-tests,Add a compose `@storybook/components` in our Storybook,https://github.com/chromaui/addon-visual-tests/pull/88,2023-09-08T00:16:19Z,2023-09-12T12:10:23Z,4,2,MERGED
addon-visual-tests,Show a notification when there is trouble accepting,https://github.com/chromaui/addon-visual-tests/pull/84,2023-09-07T00:46:54Z,2023-09-11T11:09:09Z,2,6,MERGED
addon-visual-tests,Don't show menu when there's only one viewport or browser,https://github.com/chromaui/addon-visual-tests/pull/72,2023-09-04T14:56:28Z,2023-09-05T11:04:09Z,3,5,MERGED
addon-visual-tests,Add option to accept entire build,https://github.com/chromaui/addon-visual-tests/pull/71,2023-09-04T11:37:24Z,2023-09-05T10:53:19Z,1,3,MERGED
