repo_name,pr_title,pr_url,created_at,closed_at,total_comments,total_commits,state
misskey,Fix margin in visibleUsers (mobile),https://github.com/misskey-dev/misskey/pull/2016,2018-07-28T04:10:49Z,2018-07-28T04:17:33Z,1,1,MERGED
misskey,プロフィール上ボタンの表示の問題を修正,https://github.com/misskey-dev/misskey/pull/1996,2018-07-26T12:42:05Z,2018-07-26T12:47:03Z,1,1,MERGED
misskey,プレビューで自分のアカウントの場合はフォローボタンを表示しないように修正,https://github.com/misskey-dev/misskey/pull/1995,2018-07-26T12:13:36Z,2018-07-26T12:45:44Z,1,1,MERGED
misskey,公開範囲を変更したらボタンのアイコンを変更する,https://github.com/misskey-dev/misskey/pull/1993,2018-07-26T11:51:08Z,2018-07-26T12:44:22Z,1,1,MERGED
misskey,タグサジェストが重複しないようにする,https://github.com/misskey-dev/misskey/pull/1933,2018-07-20T10:28:40Z,2018-07-20T12:12:30Z,1,1,MERGED
misskey,Fix darkmode on followers-you-may-know,https://github.com/misskey-dev/misskey/pull/2557,2018-08-31T19:45:53Z,2018-08-31T22:15:23Z,1,1,MERGED
misskey,Fix various darkmode elements on user pages,https://github.com/misskey-dev/misskey/pull/2507,2018-08-27T15:12:58Z,2018-08-27T22:38:50Z,1,7,MERGED
misskey,起動時のDB接続チェックでエラーを検出できないのを修正,https://github.com/misskey-dev/misskey/pull/2388,2018-08-21T23:58:33Z,2018-08-22T00:12:59Z,1,1,MERGED
misskey,Add 猫耳,https://github.com/misskey-dev/misskey/pull/2182,2018-08-12T18:44:01Z,2018-08-13T20:25:31Z,2,7,MERGED
misskey,Fix Powered by <b>Misskey</b>.,https://github.com/misskey-dev/misskey/pull/2140,2018-08-10T11:11:36Z,2018-08-10T11:11:55Z,1,1,MERGED
misskey,プロフィールバナーがやけに赤いのを修正,https://github.com/misskey-dev/misskey/pull/2783,2018-09-29T07:51:21Z,2018-09-29T07:52:59Z,1,1,MERGED
misskey,ActivityPub Outboxの修正とactivity idのURLを実装 ,https://github.com/misskey-dev/misskey/pull/2662,2018-09-07T20:00:05Z,2018-09-07T20:24:56Z,3,4,MERGED
misskey,fix #2346,https://github.com/misskey-dev/misskey/pull/2830,2018-10-06T08:57:20Z,2018-10-08T15:55:48Z,7,3,MERGED
misskey,管理画面UIの改善,https://github.com/misskey-dev/misskey/pull/2802,2018-10-02T14:40:12Z,2018-10-02T14:42:47Z,1,1,MERGED
misskey,非承認制アカウントのリモートフォローではフォロー許可待ちと表示しない,https://github.com/misskey-dev/misskey/pull/2796,2018-10-01T09:54:55Z,2018-10-01T10:28:25Z,3,1,MERGED
misskey,Trim notifications text,https://github.com/misskey-dev/misskey/pull/3438,2018-11-29T20:48:53Z,2018-11-30T00:34:38Z,1,4,MERGED
misskey,Show current selected language,https://github.com/misskey-dev/misskey/pull/3429,2018-11-29T12:27:56Z,2018-11-29T12:56:53Z,1,1,MERGED
misskey,Quote between Misskey,https://github.com/misskey-dev/misskey/pull/3384,2018-11-22T16:27:06Z,2018-11-22T17:10:08Z,2,1,MERGED
misskey,Show visibility in note-detail,https://github.com/misskey-dev/misskey/pull/3308,2018-11-18T11:28:49Z,2018-11-18T13:47:22Z,1,2,MERGED
misskey,メニューの「お気に入り」「ピン留め」でする/解除がリロードしなくても切り替わるように修正,https://github.com/misskey-dev/misskey/pull/3197,2018-11-10T13:43:55Z,2018-11-12T07:04:51Z,3,1,CLOSED
misskey,via の表示を改善 (issue/3075),https://github.com/misskey-dev/misskey/pull/3161,2018-11-08T04:53:27Z,2018-11-08T04:55:00Z,1,1,MERGED
misskey,Twemojiで合字に対応,https://github.com/misskey-dev/misskey/pull/3140,2018-11-06T03:48:09Z,2018-11-06T05:09:40Z,3,2,MERGED
misskey,Update CI configuration,https://github.com/misskey-dev/misskey/pull/3120,2018-11-05T08:19:29Z,2018-11-05T08:38:58Z,1,3,MERGED
misskey,Resolve #3813,https://github.com/misskey-dev/misskey/pull/3814,2018-12-31T07:20:57Z,2019-01-01T18:35:43Z,2,1,MERGED
misskey,Undo reaction with clicking minus,https://github.com/misskey-dev/misskey/pull/3773,2018-12-27T15:38:20Z,2018-12-27T16:01:59Z,4,2,MERGED
misskey,Mention to user,https://github.com/misskey-dev/misskey/pull/3771,2018-12-27T13:23:13Z,2018-12-27T14:14:30Z,1,1,MERGED
misskey, Feature to show only my posts in the user page ,https://github.com/misskey-dev/misskey/pull/3753,2018-12-25T22:08:04Z,2018-12-26T14:11:52Z,1,2,MERGED
misskey,Update translation placeholder,https://github.com/misskey-dev/misskey/pull/3735,2018-12-23T16:56:54Z,2018-12-23T20:36:03Z,1,1,MERGED
misskey,Fix tag not found,https://github.com/misskey-dev/misskey/pull/3710,2018-12-21T12:43:23Z,2018-12-21T12:46:50Z,1,1,MERGED
misskey,Fix follow processing icon,https://github.com/misskey-dev/misskey/pull/3705,2018-12-20T17:23:42Z,2018-12-20T17:30:49Z,1,1,MERGED
misskey,Fix overlap of birthday label on datepicker,https://github.com/misskey-dev/misskey/pull/3697,2018-12-20T08:00:02Z,2018-12-20T08:01:30Z,1,1,MERGED
misskey,Format uptimes,https://github.com/misskey-dev/misskey/pull/3629,2018-12-15T21:31:50Z,2018-12-15T22:06:43Z,1,5,MERGED
misskey, Scroll tall contents option,https://github.com/misskey-dev/misskey/pull/3628,2018-12-15T17:47:42Z,2019-05-07T09:51:21Z,1,4,CLOSED
misskey,Fix reversi settings bot switch,https://github.com/misskey-dev/misskey/pull/3609,2018-12-13T04:39:24Z,2018-12-13T04:40:10Z,1,1,MERGED
misskey,Fix fields,https://github.com/misskey-dev/misskey/pull/3596,2018-12-11T17:43:21Z,2018-12-11T17:46:40Z,7,1,MERGED
misskey,improve user-integration display in the user page,https://github.com/misskey-dev/misskey/pull/3541,2018-12-08T05:58:45Z,2018-12-08T07:59:30Z,1,2,MERGED
misskey,Fix bug caused by Chrome 71,https://github.com/misskey-dev/misskey/pull/3535,2018-12-07T03:42:40Z,2018-12-07T08:21:35Z,9,5,MERGED
misskey,Hide unavailable admin menus,https://github.com/misskey-dev/misskey/pull/3530,2018-12-06T18:49:48Z,2018-12-07T08:47:55Z,4,3,CLOSED
misskey,Do not show Renote button when inhibited,https://github.com/misskey-dev/misskey/pull/3488,2018-12-03T18:12:08Z,2018-12-03T18:22:08Z,1,1,MERGED
misskey,Improve widget paging looks,https://github.com/misskey-dev/misskey/pull/3482,2018-12-03T14:10:34Z,2018-12-03T14:14:11Z,1,2,MERGED
misskey,Suggest in CW,https://github.com/misskey-dev/misskey/pull/3467,2018-12-01T22:32:25Z,2018-12-01T22:33:04Z,1,1,MERGED
misskey,Better alert for the update alerts,https://github.com/misskey-dev/misskey/pull/3459,2018-12-01T05:25:43Z,2018-12-03T03:55:14Z,2,8,CLOSED
misskey,テーマによってコードが見づらいのを少し改善,https://github.com/misskey-dev/misskey/pull/3993,2019-01-26T12:08:28Z,2019-01-26T12:10:26Z,1,1,MERGED
misskey,Improve moderation UI,https://github.com/misskey-dev/misskey/pull/3989,2019-01-26T05:50:31Z,2019-01-26T08:14:11Z,1,2,MERGED
misskey,Supports Twemoji / CustomEmoji in poll,https://github.com/misskey-dev/misskey/pull/3960,2019-01-22T19:47:56Z,2019-01-22T19:49:17Z,1,2,MERGED
misskey,投票未対応インスタンス向けメッセージをわかりやすくする,https://github.com/misskey-dev/misskey/pull/3944,2019-01-21T07:32:55Z,2019-01-21T07:34:18Z,4,6,MERGED
misskey,Better 2FA input on sign in form,https://github.com/misskey-dev/misskey/pull/3910,2019-01-17T14:37:01Z,2019-01-18T04:20:32Z,0,5,MERGED
misskey,Fix: time tooltip overlaps with others,https://github.com/misskey-dev/misskey/pull/3901,2019-01-16T17:00:26Z,2019-01-16T21:40:12Z,1,1,MERGED
misskey,管理画面でユーザーを状態でフィルタできるように,https://github.com/misskey-dev/misskey/pull/3873,2019-01-10T17:19:46Z,2019-01-10T23:09:45Z,1,1,MERGED
misskey,Toggle show/hide password,https://github.com/misskey-dev/misskey/pull/3865,2019-01-09T17:00:00Z,2019-01-10T01:22:45Z,1,3,MERGED
misskey,Compact URL preview,https://github.com/misskey-dev/misskey/pull/3835,2019-01-05T09:52:24Z,2019-01-06T03:56:13Z,2,6,MERGED
misskey,Add missing translation - ホームのカスタマイズ,https://github.com/misskey-dev/misskey/pull/4360,2019-02-23T13:25:13Z,2019-02-23T18:34:41Z,1,1,MERGED
misskey,デッキからホームに行くメニューをホームと表記する,https://github.com/misskey-dev/misskey/pull/4359,2019-02-23T10:17:27Z,2019-02-23T18:34:10Z,1,1,MERGED
misskey,Introduce OpenAPI specs,https://github.com/misskey-dev/misskey/pull/4351,2019-02-22T16:52:56Z,2019-02-23T02:20:59Z,1,14,MERGED
misskey,Supports scrollbar width in Firefox,https://github.com/misskey-dev/misskey/pull/4319,2019-02-19T05:27:18Z,2019-02-19T11:12:19Z,2,2,MERGED
misskey,developにキャッシュFlushリンクを追加,https://github.com/misskey-dev/misskey/pull/4313,2019-02-18T11:52:49Z,2019-02-18T11:55:52Z,1,1,MERGED
misskey,Fix #4308,https://github.com/misskey-dev/misskey/pull/4310,2019-02-18T05:55:32Z,2019-02-18T18:48:22Z,1,1,MERGED
misskey,Add i18n when timelines are empty,https://github.com/misskey-dev/misskey/pull/4261,2019-02-14T15:05:36Z,2019-02-14T20:59:07Z,1,1,MERGED
misskey,Emojify friends username of desktop user page,https://github.com/misskey-dev/misskey/pull/4249,2019-02-13T19:48:17Z,2019-02-14T04:42:14Z,1,1,MERGED
misskey,Fix huge close icon of friends-maker,https://github.com/misskey-dev/misskey/pull/4245,2019-02-13T18:45:11Z,2019-02-14T04:41:48Z,1,1,MERGED
misskey,Increase slightly the font size of replies,https://github.com/misskey-dev/misskey/pull/4237,2019-02-12T21:56:22Z,2019-02-28T08:19:08Z,0,3,CLOSED
misskey,Sort ISSUE_TEMPLATE,https://github.com/misskey-dev/misskey/pull/4236,2019-02-12T21:16:24Z,2019-02-13T06:59:52Z,0,1,MERGED
misskey,"Docker: Remove unnecessary workaround for BusyBox's ""free"" (#4199)",https://github.com/misskey-dev/misskey/pull/4213,2019-02-10T06:05:31Z,2019-02-13T14:45:59Z,0,3,MERGED
misskey,deckにフォローされていますマークを追加,https://github.com/misskey-dev/misskey/pull/4207,2019-02-09T19:52:47Z,2019-02-09T20:26:50Z,1,2,MERGED
misskey,"Docker: Remove unnecessary workaround for BusyBox's ""free""",https://github.com/misskey-dev/misskey/pull/4199,2019-02-09T04:06:47Z,2019-02-10T06:04:47Z,9,1,MERGED
misskey,余計なマージンを削除,https://github.com/misskey-dev/misskey/pull/4168,2019-02-06T09:29:15Z,2019-02-06T09:29:39Z,3,1,MERGED
misskey,リアクション一覧のマージンを調整,https://github.com/misskey-dev/misskey/pull/4160,2019-02-05T16:38:54Z,2019-02-06T08:04:01Z,6,1,CLOSED
misskey,Improve mobile newer-indicator,https://github.com/misskey-dev/misskey/pull/4610,2019-03-30T10:20:22Z,2019-05-26T17:55:02Z,4,5,CLOSED
misskey,ユーザーリストでフォローボタンを表示するように,https://github.com/misskey-dev/misskey/pull/4603,2019-03-29T22:04:05Z,2019-04-08T08:20:17Z,1,1,MERGED
misskey,"Fix #97, Fix #2943",https://github.com/misskey-dev/misskey/pull/4533,2019-03-18T23:36:01Z,2019-03-19T08:35:50Z,1,2,MERGED
misskey,Resolve #1465,https://github.com/misskey-dev/misskey/pull/4532,2019-03-18T20:02:28Z,2019-03-19T08:26:08Z,2,17,MERGED
misskey,Fix custom emoji validation,https://github.com/misskey-dev/misskey/pull/4528,2019-03-18T09:49:00Z,2019-03-18T11:02:26Z,1,1,MERGED
misskey,Accepts Article object,https://github.com/misskey-dev/misskey/pull/4499,2019-03-14T15:21:39Z,2019-03-14T15:23:25Z,1,1,MERGED
misskey,Fix queue charts,https://github.com/misskey-dev/misskey/pull/4482,2019-03-12T12:50:13Z,2019-03-12T12:53:37Z,1,1,MERGED
misskey,Fix: admin/driveのアイコンがずれてる,https://github.com/misskey-dev/misskey/pull/4710,2019-04-15T17:39:34Z,2019-04-15T17:46:48Z,1,1,MERGED
misskey,Fix: ObjectStrage利用時にドライブファイルアイコンが表示されない (v10),https://github.com/misskey-dev/misskey/pull/4677,2019-04-14T08:09:03Z,2019-04-14T08:19:25Z,1,1,MERGED
misskey,"Improve post form attaches; Fix #4673, Resolve #2327, Resolve #2145 [v11]",https://github.com/misskey-dev/misskey/pull/4674,2019-04-14T04:40:38Z,2019-04-14T08:12:05Z,3,4,MERGED
misskey,Make mobile-post-form flex-grow Resolve #142,https://github.com/misskey-dev/misskey/pull/4657,2019-04-09T12:00:06Z,2019-05-27T11:20:35Z,3,3,CLOSED
misskey,WIP: Add Heroku Deploy Button,https://github.com/misskey-dev/misskey/pull/4648,2019-04-07T04:39:13Z,2019-04-08T05:49:19Z,17,4,CLOSED
misskey,i18n: ページ編集のカウンターの増加値 placeholder,https://github.com/misskey-dev/misskey/pull/4995,2019-05-26T14:48:18Z,2019-05-26T15:03:40Z,2,1,MERGED
misskey,Enable query result cache for meta / stats / hashtags trend,https://github.com/misskey-dev/misskey/pull/4978,2019-05-24T22:25:08Z,2019-05-24T23:35:16Z,1,1,MERGED
misskey,Add group update / transfer API,https://github.com/misskey-dev/misskey/pull/4957,2019-05-21T20:15:04Z,2019-05-22T04:03:19Z,1,6,MERGED
misskey,CI,https://github.com/misskey-dev/misskey/pull/4909,2019-05-12T09:08:26Z,2019-09-06T06:43:12Z,8,30,CLOSED
misskey,Fix: みつけるで人気のタグが表示されない,https://github.com/misskey-dev/misskey/pull/4883,2019-05-08T16:44:58Z,2019-05-09T06:42:57Z,1,1,MERGED
misskey,2段階認証コードの入力フォームタイプの訂正,https://github.com/misskey-dev/misskey/pull/4869,2019-05-06T19:44:24Z,2019-05-06T23:45:30Z,1,1,MERGED
misskey,外部サービス連携ログインリンクにアイコン追加,https://github.com/misskey-dev/misskey/pull/4858,2019-05-04T19:07:01Z,2019-05-05T00:28:24Z,1,1,MERGED
misskey,外部サービス連携後のPackedUserがその情報を持つように,https://github.com/misskey-dev/misskey/pull/4850,2019-05-03T17:48:02Z,2019-05-05T00:28:56Z,4,1,MERGED
misskey,Implement Webauthn 🎉,https://github.com/misskey-dev/misskey/pull/5088,2019-06-27T02:35:24Z,2019-07-03T11:18:08Z,163,33,MERGED
misskey,Improve url-preview,https://github.com/misskey-dev/misskey/pull/5077,2019-06-21T05:33:05Z,2019-06-21T06:41:03Z,1,4,MERGED
misskey,Fix: some post form errors,https://github.com/misskey-dev/misskey/pull/5212,2019-07-22T20:19:41Z,2019-07-23T17:15:40Z,1,2,MERGED
misskey,投稿のプレビュー機能,https://github.com/misskey-dev/misskey/pull/5207,2019-07-20T19:24:22Z,2019-07-26T11:22:19Z,51,16,CLOSED
misskey,投稿フォームが画面外にはみ出さないように,https://github.com/misskey-dev/misskey/pull/5203,2019-07-20T07:10:11Z,2019-07-20T08:50:02Z,2,2,MERGED
misskey,Fix activity calendar for desktop widget,https://github.com/misskey-dev/misskey/pull/5200,2019-07-19T21:40:25Z,2019-07-21T10:12:17Z,6,5,MERGED
misskey,Improve usability of quote note by pasting url,https://github.com/misskey-dev/misskey/pull/5196,2019-07-19T14:31:03Z,2019-07-19T18:23:17Z,1,1,MERGED
misskey,ブロードキャストウィジットを他と同じようなページングに,https://github.com/misskey-dev/misskey/pull/5194,2019-07-19T12:04:59Z,2019-09-25T19:22:45Z,11,5,CLOSED
misskey,特定ホストへのメンションの特別処理をクライアントに追加,https://github.com/misskey-dev/misskey/pull/5185,2019-07-18T09:59:51Z,2019-07-18T18:13:48Z,8,5,MERGED
misskey,fix #5071,https://github.com/misskey-dev/misskey/pull/5184,2019-07-18T09:10:13Z,2019-07-18T11:56:49Z,1,1,MERGED
misskey,「削除して編集」機能を追加,https://github.com/misskey-dev/misskey/pull/5182,2019-07-17T19:55:11Z,2019-07-27T20:33:13Z,16,4,MERGED
misskey,Improve #5176,https://github.com/misskey-dev/misskey/pull/5178,2019-07-17T11:07:38Z,2019-07-17T14:59:21Z,3,3,MERGED
misskey,Improve usability of users view,https://github.com/misskey-dev/misskey/pull/5176,2019-07-17T07:23:12Z,2019-07-17T09:59:11Z,9,4,MERGED
